id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
19152,15602811.0,Chien,498.0,Spain,Male,30.0,7.0,0.0,1.0,1.0,1.0,131827.14
19153,15774872.0,Milani,605.0,France,Male,42.0,2.0,0.0,2.0,1.0,0.0,140941.47
19154,15640078.0,Ch'ien,714.0,France,Male,37.0,6.0,0.0,2.0,1.0,0.0,91560.63
19155,15623695.0,Milano,652.0,France,Male,38.0,1.0,0.0,2.0,1.0,0.0,91036.74
19156,15686964.0,Ting,652.0,France,Male,23.0,6.0,0.0,2.0,1.0,1.0,124615.59
19157,15641595.0,Lo,758.0,France,Male,33.0,8.0,0.0,1.0,1.0,1.0,172557.77
19158,15581370.0,Ts'ao,850.0,France,Male,34.0,2.0,0.0,2.0,1.0,1.0,117947.76
19159,15622494.0,Lucchesi,651.0,France,Male,38.0,5.0,0.0,2.0,1.0,1.0,143365.52
19160,15596011.0,Kornilova,704.0,France,Male,34.0,5.0,0.0,2.0,1.0,1.0,142400.27
19161,15569678.0,Hargreaves,556.0,France,Male,40.0,3.0,128940.24,1.0,1.0,0.0,166677.35
19162,15658100.0,Ebelegbulam,754.0,France,Male,38.0,4.0,0.0,2.0,0.0,1.0,136812.02
19163,15772073.0,Graham,707.0,France,Male,34.0,2.0,0.0,2.0,1.0,1.0,72873.33
19164,15700627.0,Young,741.0,Spain,Male,31.0,4.0,0.0,2.0,1.0,1.0,129912.74
19165,15703394.0,Lo Duca,582.0,France,Male,39.0,4.0,0.0,2.0,1.0,1.0,126794.56
19166,15704763.0,Nwankwo,637.0,Spain,Female,38.0,5.0,0.0,2.0,1.0,1.0,175836.03
19167,15694829.0,Ugochukwu,639.0,Spain,Male,48.0,2.0,0.0,1.0,1.0,0.0,111020.22
19168,15595842.0,Chuter,714.0,France,Male,35.0,8.0,0.0,2.0,0.0,1.0,66526.01
19169,15627212.0,Onyeorulu,706.0,France,Male,29.0,3.0,0.0,1.0,1.0,0.0,91346.03
19170,15624170.0,Shillito,632.0,France,Female,41.0,6.0,148856.49,1.0,1.0,1.0,141946.92
19171,15640442.0,Hsing,662.0,Spain,Male,36.0,7.0,0.0,2.0,1.0,1.0,116696.77
19172,15595713.0,Nkemjika,727.0,France,Female,50.0,0.0,0.0,1.0,0.0,0.0,137028.51
19173,15771154.0,Manna,554.0,Germany,Female,46.0,3.0,127852.96,1.0,0.0,1.0,141872.05
19174,15750921.0,Aksenov,629.0,Spain,Female,54.0,4.0,0.0,2.0,0.0,1.0,175314.87
19175,15720919.0,Bovee,521.0,France,Male,36.0,3.0,0.0,2.0,1.0,1.0,162599.51
19176,15762993.0,Okechukwu,682.0,France,Female,30.0,6.0,0.0,2.0,0.0,0.0,199493.38
19177,15791842.0,Iadanza,599.0,Spain,Male,40.0,1.0,121276.32,1.0,0.0,1.0,78896.59
19178,15708513.0,Pisano,714.0,France,Male,38.0,3.0,107786.47,1.0,1.0,0.0,136435.75
19179,15749905.0,Azubuike,684.0,France,Female,25.0,6.0,0.0,1.0,1.0,1.0,181499.77
19180,15646726.0,Lucciano,677.0,Spain,Male,39.0,0.0,0.0,1.0,1.0,0.0,152499.8
19181,15632882.0,Ch'ang,610.0,France,Male,27.0,3.0,133434.57,1.0,1.0,0.0,74564.41
19182,15657829.0,Ch'ien,745.0,France,Male,25.0,5.0,0.0,2.0,0.0,0.0,63889.1
19183,15646810.0,Macleod,659.0,Germany,Male,47.0,6.0,113569.35,1.0,1.0,0.0,141069.88
19184,15711219.0,Tsao,554.0,France,Male,37.0,4.0,0.0,1.0,0.0,0.0,131283.6
19185,15695792.0,Chiemezie,739.0,France,Male,34.0,6.0,0.0,1.0,0.0,1.0,151342.48
19186,15693690.0,Udinesi,682.0,France,Female,33.0,8.0,0.0,1.0,1.0,1.0,123623.91
19187,15772363.0,L?,666.0,France,Male,31.0,8.0,0.0,1.0,1.0,0.0,67364.41
19188,15596013.0,Kao,546.0,France,Male,26.0,4.0,0.0,2.0,1.0,0.0,134492.98
19189,15641411.0,Manna,724.0,France,Male,41.0,3.0,0.0,1.0,1.0,0.0,57554.26
19190,15789563.0,Mistry,757.0,France,Male,28.0,10.0,0.0,2.0,0.0,0.0,113096.55
19191,15787710.0,H?,705.0,France,Female,63.0,9.0,0.0,1.0,0.0,0.0,160523.66
19192,15732774.0,Ma,637.0,France,Female,36.0,9.0,0.0,2.0,0.0,1.0,133570.43
19193,15603794.0,Okechukwu,669.0,Germany,Male,29.0,3.0,132835.56,1.0,0.0,1.0,172501.38
19194,15722409.0,Chikezie,607.0,France,Female,43.0,4.0,0.0,1.0,1.0,0.0,93715.69
19195,15682268.0,Chimezie,627.0,France,Male,33.0,0.0,0.0,2.0,1.0,1.0,151924.9
19196,15683522.0,Lo,682.0,France,Male,32.0,1.0,0.0,2.0,1.0,1.0,121457.88
19197,15772573.0,Onyemauchechukwu,707.0,France,Male,34.0,7.0,0.0,1.0,1.0,0.0,176882.06
19198,15675380.0,Chukwuemeka,727.0,France,Female,34.0,8.0,0.0,2.0,1.0,0.0,138051.19
19199,15771702.0,Onio,850.0,France,Male,28.0,2.0,0.0,2.0,1.0,0.0,99490.01
19200,15695872.0,Baresi,663.0,France,Male,27.0,2.0,0.0,2.0,1.0,0.0,148527.56
19201,15793881.0,Chukwufumnanya,594.0,France,Male,33.0,9.0,0.0,2.0,1.0,1.0,106977.8
19202,15656330.0,Tuan,571.0,France,Male,46.0,1.0,0.0,2.0,1.0,0.0,167984.72
19203,15730448.0,Biryukova,652.0,Germany,Female,37.0,1.0,117160.32,1.0,1.0,1.0,91086.73
19204,15776850.0,Hsieh,850.0,Germany,Female,45.0,4.0,142643.54,2.0,1.0,0.0,92621.9
19205,15762543.0,Zetticci,576.0,Germany,Male,40.0,4.0,119501.88,2.0,1.0,0.0,94790.34
19206,15753831.0,Nwokike,652.0,France,Male,37.0,4.0,151858.98,2.0,1.0,0.0,111097.39
19207,15737489.0,White,727.0,Spain,Male,37.0,4.0,0.0,2.0,1.0,1.0,52411.99
19208,15794868.0,Pagnotto,591.0,Germany,Male,42.0,1.0,83772.95,1.0,1.0,0.0,82526.92
19209,15694566.0,Yevseyev,548.0,France,Female,35.0,4.0,0.0,2.0,1.0,1.0,143882.25
19210,15613014.0,Iweobiegbunam,471.0,France,Female,37.0,2.0,0.0,2.0,1.0,0.0,131919.48
19211,15581282.0,Ts'ai,635.0,Germany,Male,48.0,3.0,125710.92,1.0,1.0,0.0,187985.85
19212,15753892.0,H?,537.0,France,Male,35.0,2.0,108431.87,1.0,1.0,1.0,168816.22
19213,15751032.0,Tseng,628.0,France,Female,36.0,7.0,0.0,2.0,1.0,0.0,114448.13
19214,15690540.0,Y?,681.0,Germany,Female,40.0,9.0,91857.66,1.0,1.0,1.0,45956.05
19215,15717164.0,Maconochie,678.0,Germany,Female,42.0,7.0,144860.34,2.0,0.0,1.0,121751.04
19216,15651581.0,Macleod,648.0,France,Male,40.0,8.0,0.0,1.0,1.0,0.0,102515.34
19217,15604497.0,Zhirov,658.0,Spain,Male,33.0,7.0,0.0,2.0,1.0,0.0,153955.38
19218,15588854.0,Kolesnikova,644.0,France,Male,47.0,1.0,0.0,2.0,1.0,1.0,126511.94
19219,15762573.0,Lombardi,598.0,France,Male,34.0,9.0,0.0,1.0,1.0,0.0,180800.42
19220,15796813.0,Li Fonti,639.0,France,Female,54.0,2.0,0.0,1.0,0.0,0.0,60916.76
19221,15690733.0,Brierly,663.0,France,Female,38.0,2.0,0.0,2.0,1.0,1.0,94820.85
19222,15802088.0,Efremov,581.0,France,Male,41.0,7.0,74989.58,1.0,1.0,1.0,65986.48
19223,15612103.0,Chukwufumnanya,699.0,France,Male,46.0,6.0,0.0,2.0,1.0,1.0,112202.64
19224,15633283.0,Pinto,661.0,Spain,Male,42.0,3.0,0.0,2.0,0.0,1.0,123866.28
19225,15625092.0,Okechukwu,715.0,Spain,Female,34.0,6.0,0.0,2.0,1.0,1.0,86657.48
19226,15592089.0,Y?,678.0,Spain,Male,36.0,2.0,0.0,2.0,1.0,1.0,93843.21
19227,15705352.0,Zetticci,583.0,France,Female,40.0,9.0,0.0,2.0,0.0,1.0,120536.08
19228,15572038.0,Ting,714.0,France,Male,43.0,5.0,0.0,2.0,0.0,0.0,114448.77
19229,15676526.0,Chinweike,547.0,Spain,Male,34.0,6.0,0.0,2.0,1.0,1.0,177092.16
19230,15696539.0,Piazza,717.0,France,Male,36.0,2.0,0.0,1.0,1.0,1.0,67789.99
19231,15761132.0,Chukwudi,696.0,France,Female,47.0,6.0,0.0,1.0,1.0,1.0,180150.49
19232,15754068.0,Onwumelu,671.0,France,Female,42.0,7.0,0.0,2.0,1.0,0.0,160976.85
19233,15750731.0,Riddle,744.0,Spain,Female,37.0,7.0,0.0,2.0,1.0,0.0,123866.43
19234,15759872.0,Ch'eng,539.0,Spain,Female,37.0,7.0,0.0,2.0,1.0,0.0,40889.14
19235,15667460.0,Okwukwe,755.0,Spain,Male,34.0,3.0,0.0,2.0,1.0,1.0,90967.48
19236,15752847.0,Chidubem,753.0,France,Male,31.0,8.0,86911.8,1.0,1.0,0.0,138880.24
19237,15686885.0,Nkemdirim,579.0,France,Male,35.0,5.0,139825.34,1.0,1.0,1.0,1643.11
19238,15795878.0,McGregor,637.0,Spain,Male,51.0,3.0,0.0,1.0,1.0,1.0,133535.29
19239,15684908.0,Yobachi,705.0,France,Male,31.0,3.0,0.0,2.0,1.0,0.0,84421.34
19240,15618203.0,Chiang,521.0,France,Male,34.0,3.0,124580.69,1.0,1.0,1.0,160162.42
19241,15758050.0,Cattaneo,704.0,France,Female,33.0,8.0,0.0,2.0,1.0,1.0,121798.52
19242,15639357.0,Ko,581.0,Germany,Female,49.0,10.0,98955.87,1.0,0.0,1.0,137720.57
19243,15777797.0,Fisk,719.0,Spain,Female,39.0,1.0,0.0,2.0,1.0,1.0,9984.4
19244,15600879.0,Ugochukwu,660.0,France,Female,39.0,7.0,0.0,1.0,1.0,0.0,187985.85
19245,15750776.0,Chijioke,743.0,Spain,Male,36.0,6.0,0.0,2.0,0.0,1.0,100137.7
19246,15626787.0,Gadsdon,648.0,France,Male,36.0,5.0,132412.34,1.0,1.0,0.0,128875.86
19247,15583090.0,Chiemenam,543.0,France,Male,40.0,3.0,0.0,1.0,1.0,0.0,136497.28
19248,15569590.0,Teng,709.0,France,Male,32.0,2.0,0.0,2.0,1.0,1.0,140889.32
19249,15708916.0,Li,579.0,France,Male,31.0,4.0,121237.65,1.0,1.0,1.0,137079.86
19250,15786463.0,Lo,669.0,Germany,Male,37.0,7.0,123974.96,1.0,0.0,1.0,92983.17
19251,15667093.0,Smith,586.0,Spain,Male,32.0,8.0,0.0,2.0,0.0,1.0,131473.31
19252,15661827.0,Onwumelu,667.0,France,Female,31.0,2.0,0.0,2.0,1.0,1.0,182726.22
19253,15590097.0,Teng,715.0,Spain,Male,37.0,3.0,138912.17,1.0,1.0,1.0,122547.58
19254,15684769.0,Nkemjika,669.0,France,Male,39.0,7.0,0.0,2.0,1.0,1.0,6761.84
19255,15750929.0,Trevisani,646.0,Spain,Male,40.0,7.0,0.0,2.0,1.0,1.0,174916.85
19256,15721460.0,Maclean,568.0,Spain,Male,57.0,1.0,117221.15,1.0,1.0,1.0,177784.68
19257,15717700.0,Ts'ai,549.0,France,Male,39.0,9.0,125920.98,1.0,1.0,1.0,114469.55
19258,15667424.0,Onyekachukwu,651.0,France,Male,33.0,2.0,0.0,1.0,1.0,1.0,71154.1
19259,15661249.0,Toscani,589.0,France,Male,40.0,4.0,0.0,2.0,1.0,1.0,102547.02
19260,15809908.0,Lucciano,549.0,France,Male,35.0,5.0,0.0,2.0,1.0,1.0,72849.31
19261,15701962.0,Hsia,712.0,France,Female,26.0,3.0,0.0,1.0,1.0,0.0,178122.71
19262,15657868.0,Olisaemeka,559.0,France,Female,41.0,2.0,0.0,1.0,1.0,1.0,142839.82
19263,15677369.0,Lucchesi,687.0,France,Female,37.0,2.0,0.0,2.0,1.0,0.0,134822.04
19264,15772995.0,Ch'ien,611.0,France,Male,29.0,6.0,123364.46,1.0,1.0,0.0,147963.07
19265,15654577.0,P'eng,586.0,France,Female,28.0,5.0,0.0,2.0,1.0,1.0,158336.36
19266,15603954.0,Iadanza,722.0,France,Female,46.0,6.0,0.0,1.0,1.0,0.0,174098.28
19267,15681671.0,Ch'in,582.0,Spain,Female,49.0,4.0,0.0,3.0,0.0,0.0,26136.13
19268,15601012.0,Okwuoma,781.0,Spain,Male,31.0,9.0,0.0,2.0,1.0,1.0,102950.72
19269,15605673.0,Hsia,614.0,France,Female,34.0,9.0,152039.5,1.0,1.0,0.0,99689.18
19270,15576065.0,Ch'ien,850.0,Germany,Male,42.0,2.0,131441.51,1.0,1.0,0.0,56583.88
19271,15697574.0,Fries,496.0,France,Female,36.0,5.0,0.0,1.0,0.0,0.0,101954.78
19272,15652674.0,Ginn,592.0,France,Female,38.0,6.0,141581.71,1.0,0.0,1.0,174729.3
19273,15800268.0,Chiedozie,663.0,France,Male,46.0,9.0,137657.25,1.0,1.0,1.0,168080.53
19274,15673591.0,Chidin,632.0,Germany,Male,36.0,9.0,154741.45,2.0,1.0,0.0,6078.46
19275,15623502.0,Chien,678.0,Spain,Male,34.0,9.0,0.0,2.0,1.0,1.0,182055.36
19276,15782210.0,Liao,551.0,France,Female,25.0,5.0,0.0,2.0,0.0,1.0,163666.85
19277,15665956.0,Hsing,583.0,Germany,Male,42.0,10.0,156901.82,1.0,1.0,0.0,148811.49
19278,15633059.0,Teng,678.0,France,Male,36.0,5.0,130181.47,1.0,1.0,0.0,154598.58
19279,15773639.0,Baryshnikov,731.0,Spain,Male,42.0,6.0,0.0,2.0,1.0,0.0,80582.34
19280,15718289.0,Smith,753.0,France,Male,33.0,10.0,0.0,2.0,1.0,1.0,80552.11
19281,15728773.0,Calabrese,537.0,France,Female,49.0,0.0,0.0,1.0,1.0,1.0,56784.11
19282,15584776.0,T'ang,597.0,Spain,Female,36.0,9.0,0.0,2.0,1.0,0.0,38570.13
19283,15573876.0,Chukwuemeka,623.0,France,Female,32.0,6.0,161613.94,2.0,1.0,1.0,143952.24
19284,15630195.0,Ch'iu,707.0,France,Female,45.0,8.0,0.0,1.0,1.0,0.0,78896.59
19285,15633378.0,De Luca,695.0,France,Male,33.0,2.0,106870.12,1.0,1.0,0.0,65986.48
19286,15686917.0,Tsai,744.0,Spain,Male,20.0,2.0,0.0,2.0,0.0,1.0,104722.47
19287,15780386.0,Milanesi,744.0,France,Male,24.0,7.0,117056.46,1.0,1.0,0.0,109291.39
19288,15779973.0,McGregor,753.0,Germany,Female,45.0,5.0,137964.54,1.0,1.0,0.0,137739.45
19289,15634792.0,Mancini,654.0,Spain,Male,29.0,3.0,0.0,2.0,1.0,1.0,132424.69
19290,15781409.0,Hsiao,645.0,France,Female,36.0,4.0,0.0,2.0,1.0,0.0,139048.0
19291,15597951.0,Onuchukwu,757.0,Germany,Male,31.0,1.0,130878.75,2.0,0.0,0.0,18082.06
19292,15757895.0,Chiu,684.0,France,Female,43.0,3.0,0.0,2.0,1.0,0.0,126723.28
19293,15662063.0,Obiajulu,748.0,Germany,Male,36.0,1.0,137851.31,1.0,1.0,0.0,146056.29
19294,15804052.0,Chukwualuka,622.0,Spain,Male,40.0,6.0,0.0,2.0,0.0,1.0,198238.03
19295,15790829.0,Trevisani,638.0,France,Female,39.0,8.0,0.0,2.0,1.0,0.0,151902.78
19296,15652667.0,Hsiung,703.0,Germany,Male,39.0,7.0,126595.85,2.0,1.0,1.0,43801.27
19297,15746341.0,Ch'in,667.0,France,Female,28.0,3.0,0.0,1.0,0.0,1.0,118749.62
19298,15698522.0,Gomes,682.0,France,Male,31.0,5.0,0.0,2.0,1.0,0.0,107811.28
19299,15667588.0,Y?an,850.0,Spain,Male,36.0,1.0,0.0,2.0,1.0,1.0,74850.84
19300,15652667.0,Johnson,685.0,France,Male,34.0,2.0,0.0,1.0,0.0,1.0,166650.32
19301,15635942.0,Grieve,595.0,France,Female,24.0,9.0,0.0,2.0,1.0,1.0,152491.32
19302,15680430.0,T'ien,576.0,Germany,Female,35.0,1.0,122384.22,1.0,1.0,1.0,51117.06
19303,15774536.0,Okwudilichukwu,528.0,Germany,Male,43.0,3.0,177626.58,1.0,1.0,0.0,165038.41
19304,15616270.0,Chiawuotu,447.0,Spain,Male,27.0,1.0,0.0,2.0,0.0,1.0,166678.28
19305,15792726.0,Kuo,577.0,France,Male,40.0,6.0,0.0,2.0,1.0,1.0,176943.59
19306,15750049.0,Pinto,662.0,Spain,Male,29.0,8.0,0.0,2.0,1.0,0.0,140727.96
19307,15794849.0,Chidozie,642.0,Spain,Female,48.0,5.0,0.0,1.0,0.0,0.0,150468.37
19308,15589563.0,Nnonso,529.0,Spain,Male,36.0,8.0,0.0,2.0,1.0,0.0,164018.98
19309,15776985.0,Ch'ien,735.0,Spain,Male,32.0,9.0,0.0,2.0,1.0,1.0,79479.74
19310,15693737.0,Uspensky,758.0,France,Female,39.0,4.0,0.0,2.0,0.0,1.0,121551.58
19311,15629885.0,Mazzanti,756.0,Spain,Male,37.0,5.0,0.0,2.0,1.0,1.0,15068.91
19312,15589312.0,Houghton,620.0,France,Female,42.0,1.0,131354.7,1.0,1.0,0.0,89874.82
19313,15726776.0,Huggins,735.0,Germany,Female,37.0,3.0,102723.35,1.0,1.0,0.0,100137.5
19314,15576723.0,Nnamdi,674.0,Spain,Male,38.0,1.0,0.0,2.0,1.0,0.0,72993.67
19315,15608653.0,Chidiebere,712.0,France,Female,36.0,10.0,0.0,2.0,0.0,0.0,88890.05
19316,15707314.0,Chukwudi,732.0,France,Male,41.0,2.0,0.0,2.0,1.0,1.0,82298.59
19317,15777060.0,Ch'ien,673.0,France,Female,37.0,2.0,0.0,2.0,1.0,1.0,164074.89
19318,15581332.0,Chukwuemeka,680.0,France,Male,45.0,3.0,0.0,1.0,1.0,0.0,171345.02
19319,15683471.0,Uspensky,618.0,France,Female,37.0,1.0,0.0,2.0,1.0,1.0,108699.59
19320,15804919.0,Nnaife,754.0,Spain,Female,28.0,7.0,0.0,1.0,1.0,1.0,158750.53
19321,15806360.0,Lo Duca,758.0,France,Male,25.0,6.0,0.0,2.0,1.0,0.0,4798.12
19322,15627395.0,Tuan,644.0,France,Male,35.0,9.0,0.0,1.0,0.0,0.0,145593.85
19323,15790744.0,Y?,639.0,France,Female,34.0,6.0,99263.09,1.0,0.0,1.0,196241.94
19324,15764072.0,Mao,660.0,France,Male,48.0,1.0,127331.46,1.0,1.0,0.0,166678.28
19325,15705515.0,Udokamma,719.0,France,Female,29.0,0.0,0.0,2.0,1.0,0.0,180197.74
19326,15605926.0,Chikezie,639.0,Spain,Male,32.0,2.0,0.0,2.0,1.0,1.0,71139.31
19327,15771442.0,Macleod,838.0,France,Male,49.0,6.0,0.0,2.0,1.0,0.0,142940.39
19328,15670646.0,Hsueh,611.0,France,Female,31.0,8.0,0.0,2.0,1.0,0.0,175894.24
19329,15639882.0,Lettiere,558.0,Spain,Male,39.0,8.0,0.0,2.0,1.0,1.0,56562.57
19330,15604588.0,Yeh,594.0,France,Female,36.0,2.0,0.0,2.0,1.0,1.0,161407.48
19331,15568162.0,Trevisano,592.0,Spain,Male,35.0,1.0,0.0,2.0,0.0,1.0,49480.66
19332,15597901.0,Oluchukwu,850.0,Spain,Female,41.0,8.0,0.0,2.0,1.0,1.0,145558.42
19333,15585537.0,Chien,537.0,Spain,Male,32.0,8.0,0.0,1.0,1.0,1.0,111249.62
19334,15597951.0,Chinagorom,758.0,Spain,Male,42.0,7.0,0.0,1.0,0.0,1.0,62811.03
19335,15600724.0,Shih,746.0,Spain,Female,31.0,6.0,0.0,2.0,1.0,0.0,158071.69
19336,15699467.0,Ch'ien,667.0,France,Male,31.0,7.0,0.0,1.0,0.0,1.0,95655.16
19337,15723856.0,Ndubueze,712.0,Germany,Female,48.0,8.0,104583.61,1.0,1.0,0.0,140763.18
19338,15669957.0,Ts'ui,598.0,Spain,Male,31.0,1.0,0.0,2.0,1.0,1.0,103914.4
19339,15688880.0,Pirozzi,699.0,Germany,Male,37.0,8.0,80613.93,2.0,1.0,1.0,184936.77
19340,15798888.0,Onyinyechukwuka,646.0,France,Female,35.0,7.0,0.0,2.0,0.0,0.0,134878.19
19341,15690540.0,Chubb,555.0,France,Male,41.0,2.0,0.0,2.0,0.0,1.0,14073.11
19342,15677921.0,Chizoba,716.0,Spain,Female,29.0,3.0,0.0,2.0,1.0,1.0,61936.1
19343,15784958.0,Hsieh,697.0,Spain,Female,35.0,2.0,0.0,2.0,1.0,1.0,173632.92
19344,15577771.0,Hsieh,651.0,Germany,Female,29.0,9.0,122524.61,2.0,1.0,1.0,66463.62
19345,15593776.0,P'eng,627.0,France,Male,43.0,2.0,71433.08,2.0,1.0,1.0,156150.08
19346,15806796.0,Ndubueze,589.0,Germany,Female,37.0,9.0,134760.21,2.0,1.0,1.0,158064.89
19347,15616270.0,Nkemjika,769.0,Spain,Female,37.0,5.0,101116.06,1.0,1.0,1.0,126517.46
19348,15626212.0,Yefremov,850.0,France,Female,30.0,6.0,0.0,1.0,1.0,0.0,170528.63
19349,15676810.0,Chukwuemeka,661.0,France,Male,34.0,7.0,0.0,2.0,1.0,1.0,174098.28
19350,15762799.0,L?,751.0,Spain,Female,31.0,8.0,0.0,2.0,1.0,0.0,156910.18
19351,15789924.0,Nwachukwu,651.0,France,Female,29.0,1.0,0.0,2.0,1.0,1.0,89891.4
19352,15809444.0,Uwaezuoke,593.0,France,Female,31.0,10.0,0.0,2.0,1.0,0.0,66810.48
19353,15701605.0,Ikedinachukwu,712.0,France,Female,39.0,8.0,123783.91,1.0,1.0,1.0,103760.53
19354,15796787.0,Lucchese,693.0,France,Female,39.0,6.0,0.0,1.0,0.0,0.0,131177.22
19355,15738063.0,Genovese,850.0,France,Male,47.0,8.0,0.0,1.0,1.0,0.0,64477.25
19356,15613786.0,Uwaezuoke,709.0,France,Male,37.0,5.0,0.0,2.0,1.0,1.0,147910.4
19357,15654625.0,Nkemjika,554.0,France,Female,49.0,6.0,0.0,1.0,1.0,0.0,128521.16
19358,15734008.0,Iloerika,479.0,France,Female,32.0,5.0,143391.07,1.0,1.0,0.0,173495.87
19359,15602354.0,Chidimma,556.0,France,Male,43.0,7.0,0.0,2.0,1.0,1.0,49872.33
19360,15604093.0,Wang,745.0,France,Male,32.0,8.0,0.0,2.0,0.0,0.0,156041.45
19361,15708504.0,Chukwudi,755.0,France,Female,33.0,6.0,0.0,2.0,1.0,0.0,125913.14
19362,15778936.0,Mazzi,516.0,Spain,Female,38.0,9.0,0.0,2.0,0.0,0.0,124795.84
19363,15657778.0,Hs?,604.0,France,Male,38.0,4.0,0.0,2.0,1.0,1.0,83343.73
19364,15718454.0,Chukwumaobim,676.0,France,Male,19.0,6.0,76656.4,1.0,1.0,0.0,146637.45
19365,15706593.0,Fanucci,632.0,Germany,Male,33.0,7.0,105229.72,1.0,1.0,1.0,134790.74
19366,15788151.0,Chukwumaobim,729.0,France,Male,39.0,5.0,0.0,2.0,0.0,0.0,74588.41
19367,15572265.0,Naylor,781.0,France,Male,36.0,3.0,0.0,2.0,1.0,1.0,134417.31
19368,15571756.0,O'Donnell,715.0,France,Male,34.0,8.0,0.0,2.0,1.0,0.0,71519.4
19369,15654975.0,Chigozie,732.0,France,Female,38.0,7.0,0.0,2.0,0.0,0.0,91652.43
19370,15717010.0,Kornilova,596.0,France,Female,30.0,2.0,0.0,2.0,1.0,1.0,140723.05
19371,15757310.0,Ch'ang,677.0,France,Male,33.0,9.0,0.0,1.0,1.0,1.0,105986.01
19372,15658432.0,Hsing,567.0,France,Male,30.0,0.0,0.0,2.0,1.0,0.0,66463.79
19373,15659428.0,P'eng,617.0,France,Female,38.0,5.0,0.0,2.0,1.0,1.0,62733.05
19374,15705034.0,Nnamutaezinwa,727.0,France,Female,41.0,7.0,0.0,2.0,1.0,1.0,50908.48
19375,15654577.0,Mazzanti,615.0,France,Male,34.0,5.0,129974.79,1.0,0.0,1.0,182354.46
19376,15765266.0,Manna,682.0,France,Male,35.0,9.0,0.0,1.0,1.0,1.0,92621.9
19377,15803908.0,Kambinachi,687.0,France,Male,30.0,4.0,0.0,2.0,1.0,1.0,119381.41
19378,15694566.0,DeRose,741.0,France,Male,37.0,8.0,0.0,2.0,1.0,1.0,87412.24
19379,15804064.0,Lai,593.0,Germany,Female,27.0,3.0,152606.82,1.0,1.0,0.0,93713.93
19380,15571843.0,Chiu,712.0,France,Female,33.0,6.0,0.0,1.0,0.0,1.0,136869.31
19381,15783029.0,Efremov,637.0,France,Female,30.0,7.0,0.0,1.0,0.0,0.0,137763.93
19382,15791040.0,Mazzi,667.0,Spain,Female,59.0,3.0,0.0,2.0,1.0,1.0,108764.69
19383,15629985.0,Mazzanti,627.0,France,Male,33.0,9.0,0.0,2.0,1.0,0.0,150694.42
19384,15732963.0,Shao,649.0,France,Female,52.0,5.0,146566.01,1.0,1.0,0.0,180344.69
19385,15680855.0,Chuang,595.0,France,Male,36.0,3.0,154983.98,1.0,1.0,1.0,167035.07
19386,15641366.0,Hao,643.0,France,Male,31.0,7.0,0.0,1.0,1.0,0.0,167538.66
19387,15571586.0,Chiu,679.0,France,Male,29.0,9.0,0.0,2.0,1.0,1.0,151757.81
19388,15665064.0,Onyekachi,619.0,Spain,Male,40.0,5.0,0.0,2.0,1.0,1.0,139946.68
19389,15611189.0,Tretiakov,523.0,France,Female,51.0,1.0,0.0,1.0,1.0,0.0,129508.96
19390,15631162.0,Smith,667.0,France,Female,37.0,3.0,0.0,2.0,1.0,0.0,130830.78
19391,15611786.0,Chukwufumnanya,756.0,France,Male,35.0,7.0,0.0,2.0,1.0,0.0,80425.63
19392,15587562.0,Teng,659.0,Spain,Male,34.0,3.0,0.0,2.0,1.0,1.0,166370.81
19393,15790093.0,Tsao,565.0,Spain,Male,49.0,8.0,0.0,1.0,1.0,0.0,171575.54
19394,15766776.0,Okwudilichukwu,516.0,France,Female,40.0,6.0,0.0,1.0,1.0,1.0,48426.98
19395,15633233.0,Li,635.0,Germany,Male,52.0,6.0,108760.27,1.0,1.0,0.0,47848.56
19396,15682955.0,Ojiofor,559.0,France,Female,37.0,5.0,0.0,2.0,0.0,1.0,46941.41
19397,15692317.0,Scott,744.0,France,Female,38.0,7.0,0.0,1.0,0.0,0.0,115611.97
19398,15781689.0,Cawker,663.0,France,Female,32.0,7.0,0.0,2.0,1.0,1.0,86911.49
19399,15739046.0,Y?,602.0,France,Male,33.0,6.0,0.0,1.0,1.0,0.0,127623.36
19400,15773776.0,Uspenskaya,671.0,France,Female,34.0,2.0,0.0,2.0,1.0,0.0,97938.59
19401,15803415.0,White,577.0,France,Male,32.0,3.0,0.0,2.0,1.0,0.0,158049.9
19402,15611794.0,Nwankwo,674.0,France,Male,30.0,8.0,0.0,1.0,0.0,0.0,132673.23
19403,15734588.0,Boulger,683.0,France,Male,37.0,2.0,0.0,2.0,1.0,0.0,177784.68
19404,15755868.0,De Luca,511.0,Germany,Female,56.0,7.0,133801.49,1.0,0.0,0.0,163584.85
19405,15728773.0,Chukwukere,640.0,France,Male,29.0,2.0,0.0,2.0,0.0,0.0,104786.59
19406,15691823.0,Chukwuemeka,706.0,Germany,Male,28.0,5.0,100375.39,1.0,1.0,1.0,180595.02
19407,15592386.0,Ibezimako,741.0,France,Male,33.0,10.0,0.0,2.0,1.0,0.0,167538.66
19408,15574859.0,Ts'ai,661.0,Spain,Male,38.0,4.0,0.0,2.0,1.0,0.0,101954.78
19409,15750055.0,Chibueze,639.0,France,Female,39.0,5.0,0.0,2.0,1.0,0.0,157959.02
